0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.05502399999911962,0.01855999999970304,0.022895999999633664,0.024815999999602944,0.022495999999640064,0.018447999999704832,0.018543999999703294,0.017151999999725567,0.01847999999970432,0.021391999999657726,0.026175999999581184,0.03500799999943987,0.04118399999934105,0.043775999999299584,0.03595199999942477,0.032063999999486975,0.02651199999957581,0.02347199999962445,0.021311999999659006,0.0211999999996608,0.022015999999647744,0.021103999999662337,0.019343999999690494,0.013583999999782655,0.05286399999915418,0.32662399999477404
0.05495999999912064,0.018031999999711487,0.023775999999619584,0.02420799999961267,0.021903999999649537,0.01999999999968,0.018303999999707134,0.017263999999723775,0.017983999999712254,0.02095999999966464,0.026239999999580158,0.033023999999471615,0.04179199999933133,0.04446399999928857,0.036943999999408894,0.031215999999500543,0.02515199999959757,0.022063999999646977,0.0195999999996864,0.020111999999678207,0.020607999999670272,0.021935999999649024,0.020335999999674625,0.01471999999976448,0.05342399999914522,0.3309759999947044
0.05148799999917619,0.018591999999702527,0.023375999999625984,0.02503999999959936,0.022655999999637504,0.019071999999694847,0.01607999999974272,0.017071999999726847,0.018655999999701505,0.022383999999641857,0.02843199999954509,0.04099199999934413,0.05055999999919104,0.05278399999915546,0.04126399999933977,0.030975999999504383,0.02407999999961472,0.021983999999648257,0.020527999999671552,0.019935999999681025,0.020831999999666687,0.02255999999963904,0.020015999999679745,0.014111999999774208,0.04918399999921306,0.3073439999950825
0.05806399999907098,0.017791999999715327,0.02460799999960627,0.026303999999579136,0.02455999999960704,0.021343999999658497,0.018751999999699967,0.018847999999698432,0.019167999999693312,0.020383999999673857,0.023663999999621377,0.02963199999952589,0.03347199999946445,0.03695999999940864,0.02867199999954125,0.026703999999572736,0.021247999999660032,0.020591999999670527,0.01895999999969664,0.019135999999693825,0.022255999999643904,0.023055999999631104,0.020943999999664897,0.01647999999973632,0.05911999999905408,0.3492799999944115
0.05862399999906202,0.016655999999733506,0.023663999999621377,0.0243999999996096,0.023295999999627264,0.020687999999668992,0.018751999999699967,0.018047999999711233,0.018751999999699967,0.021711999999652606,0.02596799999958451,0.032415999999481346,0.038415999999385345,0.04131199999933901,0.033775999999459586,0.027903999999553536,0.02287999999963392,0.02252799999963955,0.020063999999678978,0.01895999999969664,0.020511999999671807,0.02335999999962624,0.02007999999967872,0.015151999999757568,0.05623999999910016,0.33583999999462655
0.04823999999922816,0.014063999999774975,0.020831999999666687,0.023615999999622144,0.02207999999964672,0.019711999999684607,0.019647999999685632,0.020975999999664385,0.02255999999963904,0.025999999999583998,0.033455999999464706,0.04451199999928781,0.05884799999905843,0.0577439999990761,0.04318399999930905,0.03460799999944627,0.026623999999574016,0.02411199999961421,0.020495999999672065,0.020127999999677952,0.02007999999967872,0.02095999999966464,0.017311999999723007,0.012495999999800065,0.04579199999926733,0.2819199999954893
0.0551999999991168,0.0167999999997312,0.021935999999649024,0.02431999999961088,0.02236799999964211,0.020383999999673857,0.018287999999707392,0.018943999999696894,0.019615999999686145,0.021999999999648,0.027215999999564543,0.03403199999945549,0.04287999999931392,0.04489599999928166,0.03507199999943885,0.028815999999538943,0.023615999999622144,0.021663999999653377,0.019887999999681792,0.020223999999676417,0.02071999999966848,0.021423999999657217,0.02087999999966592,0.014127999999773952,0.05470399999912474,0.3299839999947203
0.05993599999904102,0.020511999999671807,0.023535999999623424,0.02471999999960448,0.018367999999706112,0.014991999999760128,0.0143999999997696,0.013935999999777024,0.01407999999977472,0.017711999999716607,0.02375999999961984,0.034303999999451135,0.04390399999929753,0.0485439999992233,0.038303999999387134,0.03295999999947264,0.02287999999963392,0.021071999999662847,0.018815999999698945,0.018751999999699967,0.019887999999681792,0.022943999999632897,0.021807999999651072,0.015791999999747328,0.05111999999918208,0.34295999999451265
0.03871999999938048,0.011631999999813888,0.016207999999740673,0.019695999999684865,0.020975999999664385,0.021487999999656192,0.02215999999964544,0.02436799999961011,0.026463999999576576,0.031343999999498495,0.04038399999935385,0.05515199999911757,0.07451199999880781,0.08089599999870567,0.06318399999898905,0.04961599999920614,0.03692799999940915,0.02891199999953741,0.022655999999637504,0.020591999999670527,0.018143999999709694,0.015983999999744255,0.011695999999812865,0.007663999999877376,0.03219199999948493,0.2084319999966651
0.04535999999927424,0.015583999999750657,0.021423999999657217,0.022783999999635457,0.02151999999965568,0.017887999999713793,0.01831999999970688,0.018383999999705854,0.020191999999676927,0.02444799999960883,0.032175999999485186,0.04489599999928166,0.06406399999897498,0.06889599999889766,0.05260799999915827,0.04155199999933517,0.030943999999504895,0.02492799999960115,0.0215999999996544,0.019807999999683072,0.018463999999704574,0.017631999999717887,0.016767999999731713,0.011247999999820032,0.041055999999343104,0.26745599999572073
